pipe_size_mm,thickness_mm,material,max_pressure_psi,temperature_c,corrosion_impact_percent,thickness_loss_mm,material_loss_percent,time_years,condition,material_carbon steel,material_fiberglass,material_hdpe,material_pvc,material_stainless steel,condition_encoded,material_loss_percent_ss,pipe_size_mm_tf,corrosion_rate_mm_per_year,pressure_to_thickness,loss_ratio,temp_time_interaction,size_pressure_index,pressure_temp_interaction,material_risk_index,Stress_Index,Temp_Factor,Operational_Stress_Age,pressure_to_size,temp_age_interaction,pressure_stress_interaction,normalized_thickness,thickness_decay_ratio,age_group,age_group_1–5 years,age_group_6–10 years,age_group_11–15 years,age_group_16–20 years,age_group_21–25 years,age_group_25+ years,Predicted_Condition,Predicted_Condition_Label,Probability_Normal,Probability_Moderate,Probability_Critical,Prediction_Confidence,Risk_Level,Prediction_Correct,Actual_Condition_Label,Maintenance_Recommendation
50,3.93,fiberglass,1500,60.9,12.73,2.28,58.02,10,moderate,0.0,1.0,0.0,0.0,0.0,1,0.389015482974524,3.9318256327243257,0.22799999999999998,381.6793893129771,4.55773726962001,609.0,5897.738449086489,91350.0,0.0,19083.969465648854,1.8385918872918934,15000,381.5021672160634,609.0,28625954.198473282,0.9995356781060861,0.393,6–10 years,0,1,0,0,0,0,1,Moderate,0.0337301820463521,0.9353345772676224,0.030935229510154583,0.9353345772676224,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.1,pvc,300,5.6,2.42,6.46,126.67,21,critical,0.0,0.0,0.0,1.0,0.0,2,2.237396839787559,3.9318256327243257,0.3076190476190476,58.82352941176471,52.34295357729191,117.6,1179.5476898172976,1680.0,0.0,2941.1764705882356,1.0575976837366112,6300,76.30043344321268,117.6,882352.9411764707,1.2971073685346155,0.24285714285714283,21–25 years,0,0,0,0,1,0,2,Critical,0.010349386564410595,0.04287326868055408,0.9467773604322988,0.9467773604322988,High Risk,True,Critical,Immediate action required!
50,3.0,carbon steel,150,30.9,9.2,4.13,129.09,17,moderate,1.0,0.0,0.0,0.0,0.0,1,2.302554638527363,3.9318256327243257,0.24294117647058822,50.0,14.031520213965196,525.3,589.7738449086488,4635.0,3.0,2500.0,1.362062370503422,2550,38.15021672160634,525.3,375000.0,0.7630043344321268,0.17647058823529413,16–20 years,0,0,0,1,0,0,2,Critical,0.024282720393305063,0.1295214894135955,0.846195772653191,0.846195772653191,High Risk,False,Moderate,Immediate action required!
50,5.93,fiberglass,2500,75.1,19.39,7.2,121.42,15,critical,0.0,1.0,0.0,0.0,0.0,2,2.0960421111164966,3.9318256327243257,0.48000000000000004,421.5851602023609,6.261990393914884,1126.5,9829.564081810815,187750.0,0.0,21079.258010118043,2.119118075482217,37500,635.8369453601057,1126.5,52698145.02529511,1.5082052343941705,0.3953333333333333,11–15 years,0,0,1,0,0,0,2,Critical,0.017017907316212392,0.2609922724099805,0.7219898113486325,0.7219898113486325,High Risk,True,Critical,Immediate action required!
50,3.0,fiberglass,900,22.8,13.87,0.47,15.67,18,normal,0.0,1.0,0.0,0.0,0.0,0,-0.7512459949720461,3.9318256327243257,0.02611111111111111,300.0,1.129776414579927,410.40000000000003,3538.643069451893,20520.0,0.0,15000.0,1.256085325432344,16200,228.90130032963805,410.40000000000003,13500000.0,0.7630043344321268,0.16666666666666666,16–20 years,0,0,0,1,0,0,0,Normal,0.9591419316060383,0.03414372232822146,0.006714374388617838,0.9591419316060383,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.33,fiberglass,900,95.9,13.51,3.77,70.73,13,moderate,0.0,1.0,0.0,0.0,0.0,1,0.7312285499096103,3.9318256327243257,0.29,168.85553470919325,5.235380811592835,1246.7,3538.643069451893,86310.0,0.0,8442.776735459662,2.6090860823627575,11700,228.90130032963805,1246.7,7598499.061913695,1.3556043675077454,0.41000000000000003,11–15 years,0,0,1,0,0,0,1,Moderate,0.02943822595577804,0.9315004481640287,0.03906131299689768,0.9315004481640287,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.69,hdpe,150,13.4,0.67,2.43,51.81,18,moderate,0.0,0.0,1.0,0.0,0.0,1,0.22181303248932444,3.9318256327243257,0.135,31.982942430703623,77.32824279366747,241.20000000000002,589.7738449086488,2010.0,0.0,1599.147121535181,1.143392819644647,2700,38.15021672160634,241.20000000000002,239872.06823027716,1.1928301094955582,0.2605555555555556,16–20 years,0,0,0,1,0,0,1,Moderate,0.04698050064172651,0.7834219632888798,0.1695975385529205,0.7834219632888798,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.73,hdpe,150,-26.1,6.97,1.24,26.22,11,normal,0.0,0.0,1.0,0.0,0.0,0,-0.4671903021187684,3.9318256327243257,0.11272727272727273,31.712473572938688,3.7618359021756236,-287.1,589.7738449086488,-3915.0,0.0,1585.6236786469344,0.7702809196150792,1650,38.15021672160634,-287.1,237843.55179704016,1.20300350062132,0.43000000000000005,11–15 years,0,0,1,0,0,0,0,Normal,0.8958043332142491,0.06751976975177476,0.03667590867550823,0.8958043332142491,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.88,carbon steel,600,23.9,12.19,1.94,39.75,2,normal,1.0,0.0,0.0,0.0,0.0,0,-0.10289897280077327,3.9318256327243257,0.97,122.95081967213115,3.2608692977137577,47.8,2359.0953796345952,14340.0,3.0,6147.540983606558,1.2699785365838365,1200,152.60086688642537,47.8,3688524.590163935,1.2411537173429263,2.44,1–5 years,1,0,0,0,0,0,0,Normal,0.861515392051099,0.10428715545366007,0.034197435110552954,0.861515392051099,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.84,pvc,1500,63.9,19.37,4.08,69.86,18,moderate,0.0,0.0,0.0,1.0,0.0,1,0.7078040520155484,3.9318256327243257,0.22666666666666668,256.8493150684932,3.6066079707481684,1150.2,5897.738449086489,95850.0,0.0,12842.465753424658,1.894585346350085,27000,381.5021672160634,1150.2,19263698.630136985,1.4853151043612067,0.3244444444444444,16–20 years,0,0,0,1,0,0,1,Moderate,0.018269786970379186,0.9472326659849305,0.03449754269851826,0.9472326659849305,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.1,carbon steel,1500,123.1,16.93,5.24,102.75,21,critical,1.0,0.0,0.0,0.0,0.0,2,1.5933577712519755,3.9318256327243257,0.24952380952380954,294.11764705882354,6.069107733661681,2585.1,5897.738449086489,184650.0,3.0,14705.882352941177,3.4246524770110787,31500,381.5021672160634,2585.1,22058823.529411767,1.2971073685346155,0.24285714285714283,21–25 years,0,0,0,0,1,0,2,Critical,0.030445227152498033,0.07740917503742978,0.8921455866342014,0.8921455866342014,High Risk,True,Critical,Immediate action required!
50,3.27,stainless steel,300,41.0,0.64,3.03,92.66,9,moderate,0.0,0.0,0.0,0.0,1.0,1,1.3216874451013052,3.9318256327243257,0.33666666666666667,91.74311926605505,144.78102377965033,369.0,1179.5476898172976,12300.0,1.0,4587.155963302753,1.5068177851128535,2700,76.30043344321268,369.0,1376146.7889908259,0.8316747245310182,0.36333333333333334,6–10 years,0,1,0,0,0,0,1,Moderate,0.020406306175423546,0.874052049959778,0.10554164076038981,0.874052049959778,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.44,carbon steel,900,79.4,6.13,6.24,129.09,24,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.26,202.70270270270268,21.058724133976487,1905.6000000000001,3538.643069451893,71460.0,3.0,10135.135135135135,2.2122276626587873,21600,228.90130032963805,1905.6000000000001,9121621.621621622,1.1292464149595478,0.18500000000000003,21–25 years,0,0,0,0,1,0,2,Critical,0.02503896333391707,0.0416058983931016,0.9333551401356264,0.9333551401356264,High Risk,True,Critical,Immediate action required!
50,5.61,fiberglass,2500,1.3,3.5,9.53,129.09,8,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,1.19125,445.63279857397504,36.88284660490097,10.4,9829.564081810815,3250.0,0.0,22281.63992869875,1.0130848673598092,20000,635.8369453601057,10.4,55704099.82174688,1.4268181053880773,0.70125,6–10 years,0,1,0,0,0,0,2,Critical,0.02293193680608246,0.05173456478412971,0.9253334918129196,0.9253334918129196,High Risk,True,Critical,Immediate action required!
50,5.28,carbon steel,900,53.5,19.26,0.86,16.29,17,normal,1.0,0.0,0.0,0.0,0.0,0,-0.7345526746337493,3.9318256327243257,0.05058823529411765,170.45454545454544,0.8457943486088083,909.5,3538.643069451893,48150.0,3.0,8522.727272727272,1.7074482422542117,15300,228.90130032963805,909.5,7670454.545454545,1.3428876286005433,0.31058823529411766,16–20 years,0,0,0,1,0,0,0,Normal,0.9595681064225802,0.03009147333639135,0.010340409783052071,0.9595681064225802,Low Risk,True,Normal,Maintenance needed in 6 months
50,3.72,fiberglass,1500,89.2,7.29,2.28,61.29,6,moderate,0.0,1.0,0.0,0.0,0.0,1,0.47705928540392845,3.9318256327243257,0.37999999999999995,403.22580645161287,8.407406254128086,535.2,5897.738449086489,133800.0,0.0,20161.290322580644,2.4400047841002204,9000,381.5021672160634,535.2,30241935.483870964,0.9461253746958372,0.62,6–10 years,0,1,0,0,0,0,1,Moderate,0.03821615551023204,0.8998001844692158,0.06198368733934773,0.8998001844692158,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.11,hdpe,300,2.0,16.71,1.89,36.99,22,normal,0.0,0.0,1.0,0.0,0.0,0,-0.17721117301641745,3.9318256327243257,0.08590909090909091,58.70841487279843,2.2136443917627533,44.0,1179.5476898172976,600.0,0.0,2935.4207436399215,1.0202013400267558,6600,76.30043344321268,44.0,880626.2230919765,1.299650716316056,0.2322727272727273,21–25 years,0,0,0,0,1,0,1,Moderate,0.1319066331101109,0.7719339179480923,0.09615946881001186,0.7719339179480923,Medium Risk,False,Normal,Maintenance needed in 2 months
50,5.0,pvc,900,12.8,7.87,4.72,94.4,4,moderate,0.0,0.0,0.0,1.0,0.0,1,1.368536440889429,3.9318256327243257,1.18,180.0,11.994915883746394,51.2,3538.643069451893,11520.0,0.0,9000.0,1.1365530026970603,3600,228.90130032963805,51.2,8100000.0,1.2716738907202114,1.25,1–5 years,1,0,0,0,0,0,2,Critical,0.05979888853314741,0.1915065027584363,0.7486946130545883,0.7486946130545883,High Risk,False,Moderate,Immediate action required!
50,3.84,stainless steel,150,103.8,10.56,6.08,129.09,25,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,0.2432,39.0625,12.224430660565279,2595.0,589.7738449086488,15570.0,1.0,1953.1250000000002,2.823564234986481,3750,38.15021672160634,2595.0,292968.75000000006,0.9766455480731223,0.1536,21–25 years,0,0,0,0,1,0,2,Critical,0.008886874571036665,0.07055887254111458,0.9205542492401687,0.9205542492401687,High Risk,True,Critical,Immediate action required!
50,4.61,fiberglass,150,62.2,0.31,0.81,17.57,13,normal,0.0,1.0,0.0,0.0,0.0,0,-0.7000890455482331,3.9318256327243257,0.062307692307692314,32.53796095444685,56.677236525043476,808.6,589.7738449086488,9330.0,0.0,1626.8980477223427,1.862649618265929,1950,38.15021672160634,808.6,244034.7071583514,1.172483327244035,0.35461538461538467,11–15 years,0,0,1,0,0,0,0,Normal,0.4099553410652992,0.3651717230824478,0.2248729457863605,0.4099553410652992,Low Risk,True,Normal,Maintenance needed in 6 months
50,3.59,fiberglass,300,63.5,4.65,8.62,129.09,2,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,4.31,83.56545961002786,27.761284352411966,127.0,1179.5476898172976,19050.0,0.0,4178.272980501392,1.8870221414587378,600,76.30043344321268,127.0,1253481.8941504178,0.9130618535371117,1.795,1–5 years,1,0,0,0,0,0,2,Critical,0.01447559307166999,0.11781301281629457,0.8677113824705032,0.8677113824705032,High Risk,True,Critical,Immediate action required!
50,3.2,pvc,900,75.5,19.11,7.07,129.09,4,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,1.7675,281.25,6.755101687331152,302.0,3538.643069451893,67950.0,0.0,14062.5,2.127611523355298,3600,228.90130032963805,302.0,12656250.0,0.8138712900609353,0.8,1–5 years,1,0,0,0,0,0,2,Critical,0.029230432796957185,0.08623833139806769,0.8845312322349052,0.8845312322349052,High Risk,True,Critical,Immediate action required!
50,3.33,pvc,150,32.5,1.52,5.86,129.09,18,critical,0.0,0.0,0.0,1.0,0.0,2,2.302554638527363,3.9318256327243257,0.3255555555555556,45.04504504504504,84.92757570554231,585.0,589.7738449086488,4875.0,0.0,2252.252252252252,1.3840306459807514,2700,38.15021672160634,585.0,337837.8378378378,0.8469348112196607,0.185,16–20 years,0,0,0,1,0,0,2,Critical,0.026116066678652506,0.10557206553118519,0.8683118535098829,0.8683118535098829,High Risk,True,Critical,Immediate action required!
50,5.21,fiberglass,2500,17.4,3.97,7.35,129.09,2,critical,0.0,1.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,3.675,479.8464491362764,32.516364605449716,34.8,9829.564081810815,43500.0,0.0,23992.322456813818,1.1900555658203626,5000,635.8369453601057,34.8,59980806.142034546,1.3250841941304603,2.605,1–5 years,1,0,0,0,0,0,2,Critical,0.03260917712926567,0.0314675828594558,0.9359232171938755,0.9359232171938755,High Risk,True,Critical,Immediate action required!
50,4.03,hdpe,150,32.7,19.88,0.2,4.96,6,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0396096414610134,3.9318256327243257,0.03333333333333333,37.220843672456574,0.24949696934119872,196.20000000000002,589.7738449086488,4905.0,0.0,1861.0421836228286,1.3868014771803021,900,38.15021672160634,196.20000000000002,279156.32754342427,1.0249691559204903,0.6716666666666667,6–10 years,0,1,0,0,0,0,0,Normal,0.9641170213505817,0.027178938937314805,0.008704039479272759,0.9641170213505817,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.59,stainless steel,600,53.0,19.59,9.62,129.09,1,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,9.62,130.718954248366,6.589586187361603,53.0,2359.0953796345952,31800.0,1.0,6535.947712418301,1.6989323086185506,600,152.60086688642537,53.0,3921568.6274509807,1.167396631681154,4.59,1–5 years,1,0,0,0,0,0,2,Critical,0.04806456092606987,0.2303182423873511,0.7216171906329824,0.7216171906329824,High Risk,True,Critical,Immediate action required!
50,5.91,stainless steel,1500,69.5,12.51,2.88,48.73,3,moderate,0.0,0.0,0.0,0.0,1.0,1,0.138884925002301,3.9318256327243257,0.96,253.80710659898477,3.8952834616080367,208.5,5897.738449086489,104250.0,1.0,12690.355329949238,2.003709073941175,4500,381.5021672160634,208.5,19035532.994923856,1.5031185388312898,1.97,1–5 years,1,0,0,0,0,0,1,Moderate,0.04868212949814751,0.9250683905594591,0.026249487703414787,0.9250683905594591,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.77,hdpe,600,145.9,15.87,3.71,64.3,17,moderate,0.0,0.0,1.0,0.0,0.0,1,0.5581026631753375,3.9318256327243257,0.21823529411764706,103.98613518197574,4.051669561961591,2480.3,2359.0953796345952,87540.0,0.0,5199.306759098788,4.301655721079145,10200,152.60086688642537,2480.3,3119584.0554592726,1.4675116698911237,0.3394117647058823,16–20 years,0,0,0,1,0,0,1,Moderate,0.013224572498844811,0.9398370228127101,0.04693839118426785,0.9398370228127101,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.64,hdpe,300,43.9,10.26,6.19,129.09,12,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.5158333333333334,64.65517241379311,12.58187011872611,526.8,1179.5476898172976,13170.0,0.0,3232.7586206896553,1.5511552873877141,3600,76.30043344321268,526.8,969827.5862068966,1.180113370588356,0.38666666666666666,11–15 years,0,0,1,0,0,0,2,Critical,0.0041292768146822525,0.051122107229679366,0.9447486215435738,0.9447486215435738,High Risk,True,Critical,Immediate action required!
50,3.16,carbon steel,600,40.4,12.22,5.14,129.09,1,critical,1.0,0.0,0.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,5.14,189.873417721519,10.56382892276359,40.4,2359.0953796345952,24240.0,3.0,9493.670886075948,1.4978039469581388,600,152.60086688642537,40.4,5696202.531645569,0.8036978989351736,3.16,1–5 years,1,0,0,0,0,0,2,Critical,0.03710646990563032,0.0592737011633312,0.9036198160477428,0.9036198160477428,High Risk,True,Critical,Immediate action required!
50,4.12,carbon steel,600,-15.7,18.51,2.24,54.37,1,moderate,1.0,0.0,0.0,0.0,0.0,1,0.2907402906603566,3.9318256327243257,2.24,145.63106796116506,2.937331013650404,-15.7,2359.0953796345952,-9420.0,3.0,7281.553398058252,0.8547040588176851,600,152.60086688642537,-15.7,4368932.038834951,1.0478592859534541,4.12,1–5 years,1,0,0,0,0,0,1,Moderate,0.06603290086538095,0.883687954026357,0.050279146970907296,0.883687954026357,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,3.71,hdpe,300,-1.3,1.09,6.23,129.09,1,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,6.23,80.86253369272237,118.43108400817981,-1.3,1179.5476898172976,-390.0,0.0,4043.1266846361186,0.9870841350202876,300,76.30043344321268,-1.3,1212938.0053908357,0.9435820269143969,3.71,1–5 years,1,0,0,0,0,0,2,Critical,0.041162233776717606,0.28135162465564006,0.6774861303917715,0.6774861303917715,High Risk,True,Critical,Immediate action required!
50,4.47,fiberglass,1500,-48.4,12.34,0.96,21.48,20,normal,0.0,1.0,0.0,0.0,0.0,0,-0.5948134285760704,3.9318256327243257,0.048,335.5704697986577,1.7406805720680252,-968.0,5897.738449086489,-72600.0,0.0,16778.523489932886,0.6163132019122897,30000,381.5021672160634,-968.0,25167785.23489933,1.1368764583038689,0.22349999999999998,16–20 years,0,0,0,1,0,0,0,Normal,0.9216181230804222,0.06495539333562411,0.013426482138463416,0.9216181230804222,Low Risk,True,Normal,Maintenance needed in 6 months
50,4.74,hdpe,2500,76.4,8.88,9.94,129.09,23,critical,0.0,0.0,1.0,0.0,0.0,2,2.302554638527363,3.9318256327243257,0.43217391304347824,527.4261603375527,14.537160525094535,1757.2,9829.564081810815,191000.0,0.0,26371.308016877636,2.146846454419676,57500,635.8369453601057,1757.2,65928270.04219409,1.2055468484027605,0.20608695652173914,21–25 years,0,0,0,0,1,0,2,Critical,0.04221961728571877,0.09777186506240532,0.860008516216087,0.860008516216087,High Risk,True,Critical,Immediate action required!
50,4.45,pvc,1500,55.6,3.31,1.91,42.92,5,normal,0.0,0.0,0.0,1.0,0.0,0,-0.01754764139367459,3.9318256327243257,0.382,337.07865168539325,12.966763454150014,278.0,5897.738449086489,83400.0,0.0,16853.93258426966,1.743683797019738,7500,381.5021672160634,278.0,25280898.87640449,1.131789762740988,0.89,1–5 years,1,0,0,0,0,0,0,Normal,0.853787624398857,0.10486767797809471,0.04134468272188711,0.853787624398857,Low Risk,True,Normal,Maintenance needed in 6 months
50,3.43,hdpe,1500,6.9,8.99,0.14,4.08,22,normal,0.0,0.0,1.0,0.0,0.0,0,-1.0633033864573058,3.9318256327243257,0.006363636363636364,437.3177842565597,0.45383754684788136,151.8,5897.738449086489,10350.0,0.0,21865.889212827984,1.0714362091483463,33000,381.5021672160634,151.8,32798833.819241975,0.872368289034065,0.1559090909090909,21–25 years,0,0,0,0,1,0,0,Normal,0.9781247527351113,0.01020036809364224,0.011674896122408655,0.9781247527351113,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.01,stainless steel,1500,19.0,19.39,2.58,51.5,15,moderate,0.0,0.0,0.0,0.0,1.0,1,0.21346637232017593,3.9318256327243257,0.17200000000000001,299.4011976047904,2.6560081146978796,285.0,5897.738449086489,28500.0,1.0,14970.059880239522,1.2092495976572515,22500,381.5021672160634,285.0,22455089.820359282,1.2742172385016517,0.33399999999999996,11–15 years,0,0,1,0,0,0,1,Moderate,0.05051764156599081,0.9137397533639536,0.035742596688152314,0.9137397533639536,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,4.35,fiberglass,300,17.7,19.18,3.69,84.83,17,moderate,0.0,1.0,0.0,0.0,0.0,1,1.1108669640547493,3.9318256327243257,0.21705882352941175,68.96551724137932,4.422836057203543,300.9,1179.5476898172976,5310.0,0.0,3448.2758620689656,1.1936310931271388,5100,76.30043344321268,300.9,1034482.7586206896,1.1063562849265838,0.25588235294117645,16–20 years,0,0,0,1,0,0,1,Moderate,0.027905911615207658,0.9124951516027231,0.05959893096130318,0.9124951516027231,Medium Risk,True,Moderate,Maintenance needed in 2 months
50,5.24,fiberglass,150,79.6,12.7,0.08,1.53,7,normal,0.0,1.0,0.0,0.0,0.0,0,-1.1319613975261076,3.9318256327243257,0.011428571428571429,28.62595419847328,0.12047243145886367,557.1999999999999,589.7738449086488,11940.0,0.0,1431.2977099236641,2.2166565453905425,1050,38.15021672160634,557.1999999999999,214694.6564885496,1.3327142374747816,0.7485714285714286,6–10 years,0,1,0,0,0,0,0,Normal,0.9913067024833877,0.0069981042509789605,0.0016951863583242596,0.9913067024833877,Low Risk,True,Normal,Maintenance needed in 6 months
50,5.95,stainless steel,1500,14.8,16.27,9.25,129.09,11,critical,0.0,0.0,0.0,0.0,1.0,2,2.302554638527363,3.9318256327243257,0.8409090909090909,252.10084033613444,7.934234300292913,162.8,5897.738449086489,22200.0,1.0,12605.042016806721,1.159512896362974,16500,381.5021672160634,162.8,18907563.025210083,1.5132919299570515,0.5409090909090909,11–15 years,0,0,1,0,0,0,2,Critical,0.003960289815035014,0.1146819614885156,0.881357750714315,0.881357750714315,High Risk,True,Critical,Immediate action required!
100,6.0,fiberglass,1500,60.1,18.79,7.01,116.83,21,critical,0.0,1.0,0.0,0.0,0.0,2,1.9724576911926535,4.61512051684126,0.3338095238095238,250.0,6.217668641954836,1262.1000000000001,6922.68077526189,90150.0,0.0,25000.0,1.823941830554062,31500,325.0185980032975,1262.1000000000001,37500000.0,1.30007439201319,0.2857142857142857,21–25 years,0,0,0,0,1,0,2,Critical,0.005299487355588303,0.12036648646505937,0.874334041973031,0.874334041973031,High Risk,True,Critical,Immediate action required!
